company,industry,stage,funds_raised,region,recency,events_deviation,recency_deviation,layoff_events_category,funds_raised_binned
Gitpod,Product,Series A,41.0,Europe,2,-0.19047619047619047,-0.9523809523809526,once,tiny
Marin Software,Marketing,Post-IPO,99.0,North America,1,-0.2857142857142858,-2.1818181818181817,once,small
Logically,AI,Series A,37.0,Europe,0,-0.09090909090909083,-0.6363636363636364,once,tiny
Milkbasket,Food,Acquired,39.0,Asia,2,-0.3787878787878789,-0.9090909090909092,once,tiny
eToro,Finance,Unknown,322.0,Asia,3,-0.2901234567901234,-0.006172839506172867,once,medium
Submittable,Other,Series B,17.0,North America,5,-0.36986301369863006,2.9315068493150687,once,tiny
CareRev,Healthcare,Series A,51.0,North America,2,-0.26041666666666674,-0.59375,once,tiny
Puppet,Infrastructure,Series F,149.0,North America,5,-0.4375,1.8125,once,small
Dutchie,Other,Series D,603.0,North America,3,-0.36986301369863006,0.9315068493150687,once,large
Tipalti,Finance,Series F,565.0,North America,2,-0.2901234567901234,-1.0061728395061729,once,large
Wheel,Healthcare,Series C,215.0,North America,3,0.7395833333333333,0.40625,twice,medium
Impossible Foods copy,Food,Series H,1900.0,North America,2,-0.3787878787878789,-0.9090909090909092,once,large
Kaltura,Media,Post-IPO,166.0,North America,0,0.5641025641025641,-2.6666666666666665,twice,small
Skai,Marketing,Series E,60.0,Asia,3,0.7142857142857142,-0.18181818181818166,twice,tiny
Tally,Finance,Series C,92.0,North America,5,-0.2901234567901234,1.9938271604938271,once,small
Swappie,Retail,Series C,169.0,Europe,3,-0.32978723404255317,0.1170212765957448,once,small
Airtime,Consumer,Series B,33.0,North America,0,0.6166666666666667,-2.4833333333333334,twice,tiny
Ritual,Food,Series C,134.0,North America,3,1.621212121212121,0.09090909090909083,thrice,small
Sabre,Travel,Post-IPO,1700.0,North America,2,-0.43333333333333335,-1.7000000000000002,once,large
WalkMe,Other,Post-IPO,307.0,North America,2,0.6301369863013699,-0.06849315068493134,twice,medium
At-Bay,Security,Unknown,296.0,North America,2,-0.21818181818181825,-0.16363636363636358,once,medium
DealShare,Retail,Series E,390.0,Asia,2,-0.32978723404255317,-0.8829787234042552,once,medium
CrowdStrike,Security,Post-IPO,1200.0,North America,0,-0.21818181818181825,-2.1636363636363636,once,large
Smava,Finance,Unknown,188.0,Europe,3,0.7098765432098766,-0.006172839506172867,twice,medium
Alteryx,Data,Post-IPO,613.0,North America,2,-0.2195121951219512,-0.9512195121951219,once,large
